model_provider,model,fixture,passes_tests,resolution_reported_success,no_conflict_markers,block_resolution_coverage,usage_available,expected_block_count,configured_block_count,resolved_block_count,parsed_resolution_count,failure_bucket,duration_ms,duration_min,generation_duration_ms,prompt_tokens,completion_tokens,total_tokens,source_export,experiment_id,result_id,root_span_id,result_created_at
google-2.5-pro,Gemini 2.5 Pro,password_reset_confirm,0,0,0,0,1,4,4,0,0,Missing or unparsable block replacement,51672,0.8612,51662,9220,8189,17409,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,2e914ba3-4401-4107-8586-0bcac65470cd,3ef9edbc-d56f-43e5-8373-a4166dffaa02,2026-06-11T22:31:23.803Z
google-2.5-pro,Gemini 2.5 Pro,password_reset_flow,0,0,0,0,1,4,4,0,0,Missing or unparsable block replacement,52040,0.8673,52036,8444,8189,16633,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,b1b874c5-1cdc-42c4-8f91-38fe1755cd31,74e86d2c-7a32-4a6c-bd77-5a0181eedace,2026-06-11T22:32:16.468Z
google-2.5-pro,Gemini 2.5 Pro,password_reset_full,0,0,0,0,1,5,5,0,0,Missing or unparsable block replacement,53567,0.8928,53554,12102,8189,20291,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,eef35e1c-3e0d-4b6b-9d31-af126023c51b,a74f2168-6fc9-4c72-85e8-861ffa0c76b3,2026-06-11T22:33:09.551Z
google-2.5-pro,Gemini 2.5 Pro,password_reset_request,0,1,1,1,1,7,7,7,7,Hidden-test behavior mismatch,30061,0.501,30058,4301,4519,8820,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,b831968b-5e09-41c2-94cc-3a062143fcdd,0aee7414-ccd5-415c-89ea-dcb5b3cca4b9,2026-06-11T22:34:04.100Z
google-2.5-pro,Gemini 2.5 Pro,presales_copilot_products,0,0,0,0,1,4,4,0,0,Missing or unparsable block replacement,56071,0.9345,56064,21669,8188,29857,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,23b15cc8-371b-4344-ad3b-f94da124b1fb,fed0a51f-6c64-4e88-89cd-9e842c64b0d6,2026-06-11T22:34:35.127Z
google-2.5-pro,Gemini 2.5 Pro,pricing_signout_cta,1,1,1,1,1,9,9,9,9,Passed,43923,0.7321,43916,4296,6653,10949,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,2c3de024-0412-4e55-927e-e0fda5da1edf,005dc0b8-4232-4e77-b803-2de2d4e5d5d7,2026-06-11T22:35:32.225Z
google-2.5-pro,Gemini 2.5 Pro,product_import_modal,0,0,0,0.5,1,2,2,1,1,Missing or unparsable block replacement,52179,0.8697,52175,3252,8188,11440,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,bafba880-d991-4c79-a7ce-0005214c1699,e2a1300c-4b38-42da-adde-b2743c57a5df,2026-06-11T22:36:17.099Z
google-2.5-pro,Gemini 2.5 Pro,product_views_popular,0,1,1,1,1,3,3,3,3,Hidden-test behavior mismatch,30733,0.5122,30729,5992,4985,10977,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,d4a37a17-35e4-4cda-b172-d7f1b13bf821,f0289db0-92e3-4c6f-9884-d92ac62f2b24,2026-06-11T22:37:10.256Z
google-2.5-pro,Gemini 2.5 Pro,recurring_plan_modal,0,0,0,0,1,3,3,0,0,Missing or unparsable block replacement,54626,0.9104,54621,12117,8189,20306,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,1d94ac81-be61-4b89-874b-be0c8851cc77,7b6ec017-23f8-470d-a5c3-becc292ddf8c,2026-06-11T22:37:41.947Z
google-2.5-pro,Gemini 2.5 Pro,report_filters_shows,1,1,1,1,1,6,6,6,6,Passed,31017,0.517,31013,4862,4910,9772,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,a4e3b11a-86bd-45a3-b627-afa8c1ff8c51,9653e586-1300-4167-a124-31a979412b4e,2026-06-11T22:38:37.541Z
google-2.5-pro,Gemini 2.5 Pro,resource_crud_modals,1,0,0,0,1,19,19,0,0,Passed,55104,0.9184,55098,30155,8189,38344,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,2e916c20-bdac-4d6d-a8c0-8d553768f0c5,bff07518-b553-47a3-a69c-03fcaf39b48d,2026-06-11T22:39:09.530Z
google-2.5-pro,Gemini 2.5 Pro,route_mileage_planning,0,0,0,0,1,21,21,0,0,Missing or unparsable block replacement,53438,0.8906,53433,15775,8189,23964,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,578a3a67-bf9a-4f78-85d2-59370083732f,5c67ab79-78a8-4ea4-8ceb-6b9adbed1cbf,2026-06-11T22:40:05.606Z
google-2.5-pro,Gemini 2.5 Pro,session_onboarding_user,0,0,0,0.4,1,10,10,4,4,Missing or unparsable block replacement,56142,0.9357,56138,6849,8188,15037,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,bd4fddfa-f101-4978-a999-22ce3482d7d5,9f72bef7-acc5-4bdc-afc4-c3f726f9b133,2026-06-11T22:41:00.104Z
google-2.5-pro,Gemini 2.5 Pro,signin_academy_service,1,0,0,0,1,6,6,0,0,Passed,51195,0.8533,51185,8275,8189,16464,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,7ad3e247-f455-4e26-8045-86d272f1aa0b,1f59655e-9527-4ddd-b28a-7dd2aaf71fda,2026-06-11T22:41:57.320Z
google-2.5-pro,Gemini 2.5 Pro,signin_signup_landing,0,1,1,1,1,13,13,13,13,Hidden-test behavior mismatch,42499,0.7083,42494,5178,6738,11916,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,548cb29e-c53e-45f9-a08a-2e421005c3cf,0b724836-6334-4498-8860-48e67ebf0224,2026-06-11T22:42:49.505Z
google-2.5-pro,Gemini 2.5 Pro,sme_leader_domains,1,0,0,0,1,3,3,0,0,Passed,45105,0.7518,45098,8282,8189,16471,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,104e508e-0b30-4280-8e66-6dffcbf99718,e2e62d54-e454-4acd-8a26-640610d59f44,2026-06-11T22:43:32.954Z
google-2.5-pro,Gemini 2.5 Pro,state_parser_apply,0,0,0,0,1,45,45,0,0,Missing or unparsable block replacement,51308,0.8551,51304,12296,8189,20485,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,5c45f416-9014-42a3-88c4-4a47b597c77f,274fadfc-10ba-4a33-8b49-fbb10e8ca3f5,2026-06-11T22:44:19.042Z
google-2.5-pro,Gemini 2.5 Pro,state_parser_preview,1,0,0,0,1,25,25,0,0,Passed,57253,0.9542,57247,21143,8189,29332,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,4244e33c-9723-40e7-a2ad-058edbd4950c,8d33b087-13b5-49c8-abec-a4478ac7e8be,2026-06-11T22:45:11.464Z
google-2.5-pro,Gemini 2.5 Pro,state_parser_sources,0,0,0,0,1,15,15,0,0,Missing or unparsable block replacement,52203,0.8701,52198,25082,8189,33271,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,ecbb0b80-20fb-43be-8f6d-9c777740de35,381b89c6-1af9-4276-8888-143e2100bc34,2026-06-11T22:46:09.709Z
google-2.5-pro,Gemini 2.5 Pro,stats_home_page,1,0,0,0,1,33,33,0,0,Passed,53505,0.8918,53502,12035,8189,20224,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,254afc52-6e85-4449-8d74-0ef1ee3e6030,f127568f-c704-4353-9e12-2a4c9a617c53,2026-06-11T22:47:02.882Z
google-2.5-pro,Gemini 2.5 Pro,telegram_auto_trade,0,1,1,1,1,6,6,6,6,Hidden-test behavior mismatch,51131,0.8522,51128,4906,7720,12626,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,37a9a26f-6987-48f1-b50d-7782c0b784f1,6a615c93-89df-4d2e-bc9d-436f66aeaaff,2026-06-11T22:47:57.349Z
google-2.5-pro,Gemini 2.5 Pro,telephony_voice_test,1,0,0,0,1,15,15,0,0,Passed,49979,0.833,49973,14298,8189,22487,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,19075081-fb37-4420-88dd-638e627c8876,5e71fa04-2be1-47d3-ae11-f6f68948126b,2026-06-11T22:48:49.437Z
google-2.5-pro,Gemini 2.5 Pro,trade_show_form,0,0,0,0,1,19,19,0,0,Missing or unparsable block replacement,52421,0.8737,52418,13106,8189,21295,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,6606e575-8c53-4f0e-8ffe-be997a0b8977,68c4f32a-eb92-4181-9842-0f8f80bf61c0,2026-06-11T22:49:40.370Z
google-2.5-pro,Gemini 2.5 Pro,tradeshow_header_tabs,1,1,1,1,1,4,4,4,4,Passed,15532,0.2589,15528,5670,1989,7659,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,0752386d-ef5f-4fdd-9f72-bb01fdb5b9d9,19d2fff8-0743-4979-a1ad-cce2502f5965,2026-06-11T22:50:34.024Z
google-2.5-pro,Gemini 2.5 Pro,user_agreement_settings,1,1,1,1,1,6,6,6,6,Passed,48028,0.8005,48025,8999,6980,15979,braintrust-summary-query,c94b3174-f020-44a0-86be-2f0f75755730,1ca21751-26a3-4602-98bd-95e4c3f567e8,c415862b-f4c2-47b4-8ec7-1afb1e7b00d4,2026-06-11T22:50:50.492Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,account_auth_pages,0,0,0,0,0,30,30,0,0,Provider/model route failure,553047,9.2175,552996,,,,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,e9a22b03-7158-4d32-b2b4-7aa7aaa1257e,2338a438-506a-4d8d-b0cd-66913fba306e,2026-06-11T23:32:42.732Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,account_signup_email,1,0,0,0.8,1,5,5,4,4,Passed,17792,0.2965,17787,9541,1153,10694,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,541fbf5e-f359-45dc-b9d7-1dfc9db71faf,57db4aed-35ab-4a15-b0fb-492833b85868,2026-06-11T23:42:06.573Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,account_statements,0,0,0,0.6944444444444444,1,36,36,25,25,Missing or unparsable block replacement,47290,0.7882,47285,14679,4085,18764,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,807eb8e6-b694-41f6-9d8f-1047b006f65a,3cd32a23-077b-4a9f-9dde-acd9fd4414f4,2026-06-11T23:42:25.337Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,admin_api_usage_report,0,0,0,0.9,1,10,10,9,10,Missing or unparsable block replacement,38460,0.641,38454,17874,2704,20578,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,fa5da09b-d4aa-43f6-ab99-785c25b3be6f,daf546fa-e81b-4637-8b27-c99e46387868,2026-06-11T23:43:13.610Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,admin_manual_docs,1,0,0,0,0,5,5,0,0,Passed,552327,9.2055,552321,,,,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,c4801b73-c7ca-40e8-ba8f-a2496c87d857,1ca0a3ee-5841-41a8-ab2d-354a6ae89a86,2026-06-11T23:43:53.045Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,ai_studio_animation,0,1,1,1,1,13,13,13,13,Hidden-test behavior mismatch,29943,0.4991,29938,8439,2157,10596,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,b652e67e-0a27-4894-9669-5b90c4af6a0f,8c759b49-d2a7-4172-8c58-8f1faae99bee,2026-06-11T23:53:06.378Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,ai_studio_beta_tabs,0,0,0,0.9090909090909091,1,11,11,10,10,Missing or unparsable block replacement,32316,0.5386,32308,7194,2750,9944,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,67f0dd5f-83eb-4f9f-b1c5-0da0ef5767a6,aec82932-3410-46e1-970e-f4b6bf220e71,2026-06-11T23:53:37.324Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,app_head_layout,1,1,1,1,1,4,4,4,4,Passed,5879,0.098,5873,1292,367,1659,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,48932cea-6923-41e8-bd91-ca05c118d52d,d373640a-d7b9-471e-92b8-4e2c7b38d293,2026-06-11T23:54:10.648Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,arena_seating_map,1,1,1,1,1,9,9,9,9,Passed,40595,0.6766,40591,16527,2967,19494,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,67cc310c-cc93-4a43-9aa5-ec4a5c58e5bf,6e682dec-d937-4a51-96d9-6370d2609dcb,2026-06-11T23:54:17.514Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,assessment_engagement,0,1,1,1,1,8,8,8,9,Hidden-test behavior mismatch,25691,0.4282,25686,5791,1993,7784,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,1f63b8b0-8c50-4fbb-80cf-84d5bd9f6fcd,aec37f84-0eb5-4c62-8201-0f8b954243b5,2026-06-11T23:54:59.145Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,athlete_contact_api,0,0,0,0.8333333333333334,1,6,6,5,5,Missing or unparsable block replacement,12983,0.2164,12980,2709,736,3445,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,43b00d10-3648-4dbb-8308-a5171e6dad07,bd3031ab-7c27-49b0-a686-dfdb4b20555f,2026-06-11T23:55:25.844Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,auth_api_routes,0,0,0,0.875,1,8,8,7,7,Missing or unparsable block replacement,11026,0.1838,11022,5969,789,6758,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,251f4ec4-a68b-41c8-962e-5eb52738aa8e,9f9e4ea0-a802-4e48-9ac5-1e79abc0cd10,2026-06-11T23:55:39.850Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,auth_session_pages,1,1,1,1,1,3,3,3,3,Passed,48033,0.8006,48029,8542,5318,13860,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,76d5374a-c6ae-4f72-8ac0-2ae719fc9736,1c287a57-4cbe-4fc4-bfc8-b9abfbd16de5,2026-06-11T23:55:51.920Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,auth_session_pages_v2,1,1,1,1,1,3,3,3,3,Passed,32896,0.5483,32892,6352,3463,9815,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,c76168db-35f8-44c1-bf2a-f252bfd6947b,d9753b06-1c80-4b33-ba3f-1a8d2d5a75a1,2026-06-11T23:56:40.904Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,billing_pricing_pages,0,1,1,1,1,7,7,7,7,Hidden-test behavior mismatch,9930,0.1655,9927,13228,803,14031,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,d76615e3-4b2d-4bd9-b20d-a4cf5875aa93,d96684c1-751d-4c2a-9945-3a1fc5f6a231,2026-06-11T23:57:14.743Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,brand_header_layout,0,1,1,1,1,5,5,5,5,Hidden-test behavior mismatch,8888,0.1481,8884,6007,728,6735,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,7a43ff79-edf8-4626-af9c-bcf7aeb7691e,f8cb79e5-3b0c-455b-9637-326e2989098a,2026-06-11T23:57:25.661Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,bulk_product_status,0,1,1,1,1,22,22,22,24,Hidden-test behavior mismatch,55897,0.9316,55891,15760,4339,20099,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,851f2a78-6832-434d-bd03-3d6f02ec1265,aabda402-af37-43b9-86e8-c25d37b3e63a,2026-06-11T23:57:35.539Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,campaign_call_panel,0,0,0,0.75,1,4,4,3,3,Missing or unparsable block replacement,15770,0.2628,15766,7455,921,8376,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,f0926c17-fa11-4afb-9e4e-a1c0bc1c2683,6c5144f3-8461-40dd-95d8-e81e69fa76e7,2026-06-11T23:58:32.509Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,campaign_mapping_tool,0,1,1,1,1,25,25,25,25,Hidden-test behavior mismatch,114946,1.9158,114928,20778,4670,25448,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,8939bff2-436f-4096-ae35-ae9bec4c8a14,e0c446fc-0755-4cfb-ac63-7937d9f6edbd,2026-06-11T23:58:49.251Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,celebration_overlay,0,0,0,0.9583333333333334,1,24,24,23,23,Missing or unparsable block replacement,50642,0.844,50638,8109,3742,11851,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,be467f7b-d41b-4ac4-a5cd-c45973c07525,f996efd3-d9c4-436e-b974-59ea1e5482aa,2026-06-12T00:00:45.346Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,checkout_payment_verify,0,0,0,0.8947368421052632,1,19,19,17,17,Missing or unparsable block replacement,44137,0.7356,44132,13302,3180,16482,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,e992c561-aa02-4cf4-b20d-2a7b727de3a3,e612bae0-2b1f-4e6d-b4a2-5bcdd768dafd,2026-06-12T00:01:37.756Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,client_dashboard_tabs,1,1,1,1,1,6,6,6,6,Passed,37255,0.6209,37250,15366,3438,18804,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,519037f8-e4ab-49ce-af2e-2fcec7d5ea8a,6cb74c07-6e2b-4098-af7a-5daa3d3881ff,2026-06-12T00:02:22.920Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,club_invite_accept,1,1,1,1,1,8,8,8,8,Passed,8950,0.1492,8946,3847,656,4503,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,5dde459d-d0f2-4abe-bc15-514f8734080c,f54d59ed-1dc1-4689-848e-0c07fda3124a,2026-06-12T00:03:01.155Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,company_user_invite,0,1,1,1,1,7,7,7,7,Hidden-test behavior mismatch,15440,0.2573,15435,9762,986,10748,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,237296f4-cb0b-4a81-b310-7c60790e2899,5745feff-badb-4696-91e8-de06aa211ed8,2026-06-12T00:03:11.095Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,content_guides_pages,0,1,1,1,1,16,16,16,16,Hidden-test behavior mismatch,22794,0.3799,22785,12871,2508,15379,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,4b2daf42-3d3f-4ac4-bb20-a424f8516249,fbb713a8-9770-4df1-aa98-2ee8c6a246de,2026-06-12T00:03:27.529Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,crm_dashboard_modules,0,1,1,1,1,16,16,16,16,Hidden-test behavior mismatch,36146,0.6024,36140,24336,3301,27637,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,85965bb5-7eed-448b-a35c-c231e81e8aef,f5b13e0f-b871-46f4-9593-1fbf83eaaf14,2026-06-12T00:03:51.379Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,dashboard_data_hooks,0,0,0,0.8333333333333334,1,12,12,10,10,Missing or unparsable block replacement,44948,0.7491,44944,8977,3456,12433,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,ae4c0b74-0cd7-493b-84c8-e2662443cd70,5c1b252f-adb0-4948-bd2d-18fcf08e9f4a,2026-06-12T00:04:28.496Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,dealer_integration_csv,0,1,1,1,1,17,17,17,17,Hidden-test behavior mismatch,16898,0.2816,16895,7224,1234,8458,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,091de373-19d2-47db-858c-a43e594c6138,a377854e-ab00-4ee3-89be-1b888c206c60,2026-06-12T00:05:14.436Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,dispatch_sidebar_nav,1,0,0,0.967741935483871,1,31,31,30,30,Passed,35783,0.5964,35779,7823,3495,11318,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,9e03656c-4ded-4e23-9334-b2dcd988d340,7abe05e3-0df2-4af4-aa3e-04dabb911c3a,2026-06-12T00:05:32.338Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,explore_featured_places,1,1,1,1,1,5,5,5,5,Passed,47705,0.7951,47700,12742,3698,16440,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,2b2a4d73-a233-4566-bb55-0f93caef27e6,3552c68a-1c87-454f-9ddd-ec0caea8c6c1,2026-06-12T00:06:09.104Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,expo_auth_token,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,9789,0.1632,9785,1588,825,2413,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,5173dcfc-d013-4985-bba8-d92d1a1a5280,a13770d7-e2dc-4d04-a98f-d4345dfb9e90,2026-06-12T00:06:57.789Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,expo_auth_token_v2,0,1,1,1,1,14,14,14,14,Hidden-test behavior mismatch,17102,0.285,17097,4344,1472,5816,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,cca6b239-aaf7-4ac2-9818-1b311a6c8181,96d7268a-90fb-461c-8dd9-11ab4883a040,2026-06-12T00:07:08.587Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,export_compliance_tests,1,1,1,1,1,5,5,5,5,Passed,117838,1.964,117834,11042,5688,16730,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,0a828458-47bf-4e23-b1ab-1bee769694d8,c6c4d975-f15e-4e7a-8b14-8c11dd9a0f82,2026-06-12T00:07:26.697Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,fleet_parts_receipts,,0,0,0,0,34,34,0,0,Provider/model route failure,552186,9.2031,552182,,,,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,ceb56d0b-bf9c-4d75-b221-9c73c69eba45,fa136406-1a25-4de1-a2d8-8f767bd0c34c,2026-06-12T00:09:25.541Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,fleet_parts_transfers,1,0,0,0,0,46,46,0,0,Passed,552826,9.2138,552820,,,,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,e713cef0-f1a5-4403-9486-b66f4bc0a4d3,b6751b34-2361-4cc4-8da6-cb2aff270d1a,2026-06-12T00:18:38.716Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,form_input_components,1,1,1,1,1,8,8,8,8,Passed,8517,0.142,8508,8881,707,9588,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,54fd9f47-79bd-4067-bf03-f83cefaf9100,7e248f9b-3c23-428f-a27e-484d323aabb5,2026-06-12T00:27:52.484Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,globe_renderer_animation,1,1,1,1,1,10,10,10,11,Passed,17756,0.2959,17751,13085,1082,14167,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,7baa949c-3298-4a0f-b908-d642bdc7abdc,43273f12-c5ec-438c-a633-474155a07b02,2026-06-12T00:28:01.937Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,group_chat_video,1,1,1,1,1,7,7,7,7,Passed,8089,0.1348,8085,9236,619,9855,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,dbafe897-bc5a-49a7-a87f-a5f058ac8cce,cbe3d305-d983-4bb7-ae77-c944f1240f26,2026-06-12T00:28:20.633Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,invoice_create_modal,0,0,0,0,0,15,15,0,0,Provider/model route failure,552897,9.215,552892,,,,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,017404d9-cd0b-4f48-bb32-c7870011bd49,998c237a-7823-40d3-9398-82bf61c04e8d,2026-06-12T00:28:29.661Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,job_detail_application,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,4051,0.0675,4046,1782,274,2056,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,aad0ab94-4c28-44e2-8a64-b7a0bc9a1b83,49a48719-f3e2-4fa3-bb65-64c74bc97106,2026-06-12T00:37:43.561Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,league_chop_history,1,1,1,1,1,3,3,3,3,Passed,14766,0.2461,14760,7841,1011,8852,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,53a6f4c1-9dc4-4079-bf43-e22894df451e,a81969df-f1e6-4a1c-8787-f23696c0e8f1,2026-06-12T00:37:48.569Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,legal_compliance_settings,0,0,0,0.9090909090909091,1,22,22,20,20,Missing or unparsable block replacement,42381,0.7064,42378,13062,3224,16286,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,f2988888-4027-4d15-b575-f5979d4a5db3,9bc11430-79a8-4cfe-9920-f7f9f058a88b,2026-06-12T00:38:04.330Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,legal_compliance_v2,0,1,1,1,1,12,12,12,12,Hidden-test behavior mismatch,32967,0.5495,32963,11992,2641,14633,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,3cdb539b-c9aa-44d4-be9b-7d9f04dfaeac,0c964429-82c3-46b7-ade8-0690b3be4bb5,2026-06-12T00:38:47.751Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,listing_watchlist,1,0,0,0.84,1,25,25,21,21,Passed,24053,0.4009,24050,15002,1940,16942,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,aec9bb2f-2174-4532-992f-8eb84ac33258,7b57aac3-71e1-4fed-9e03-7409c012ffa4,2026-06-12T00:39:21.750Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,matchmaking_user_helpers,1,1,1,1,1,2,2,2,2,Passed,11531,0.1922,11523,4496,1035,5531,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,d6ce27f7-b759-496c-8fba-3d73b341ee10,02d809ac-53ca-4bf2-aa72-532798600d3d,2026-06-12T00:39:46.769Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,meta_oauth_connect,0,1,1,1,1,6,6,6,6,Hidden-test behavior mismatch,10201,0.17,10196,9481,756,10237,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,b9305a2b-871d-4033-bb6f-02f5ea56824e,ea9a80da-e3c9-4a51-b342-163ea3ca44a9,2026-06-12T00:40:00.229Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,mfa_email_send,1,1,1,1,1,4,4,4,4,Passed,5867,0.0978,5859,2697,441,3138,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,cf77fba9-4d1b-4e57-97aa-20f6903dbeab,5c97fee8-8e3e-4605-8c81-509f6e780c42,2026-06-12T00:40:11.365Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,mobile_auth_flow,0,0,0,0.71875,1,32,32,23,25,Missing or unparsable block replacement,117651,1.9609,117645,15510,4317,19827,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,fdd14099-29b8-4f24-94de-f83aa0eb682d,d2794813-57f4-4214-b4c3-2bf4a764ed77,2026-06-12T00:40:18.234Z
